Id,SalePrice
1647,168669.2
1648,138588.61
1649,144847.03
1650,136781.47
1651,134217.52
1652,107925.6
1653,103623.43
1654,152779.11
1655,123368.37
1656,145167.14
1657,153206.81
1658,153391.89
1659,106285.21
1660,165639.44
1661,374662.1
1662,310830.28
1663,317280.25
1664,379332.2
1665,286456.28
1666,303947.28
1667,314126.1
1668,296755.75
1669,266982.25
1670,298279.9
1671,276852.22
1672,358771.72
1673,288230.03
1674,259220.84
1675,208923.84
1676,206528.62
1677,227225.7
1678,374752.9
1679,329699.8
1680,273852.72
1681,236630.02
1682,299655.2
1683,204733.25
1684,201056.08
1685,195304.67
1686,183747.62
1687,184393.8
1688,216600.55
1689,214845.12
1690,217529.81
1691,208336.75
1692,254047.1
1693,173943.4
1694,199719.97
1695,176161.48
1696,268303.34
1697,180776.34
1698,318468.47
1699,288771.66
1700,257225.72
1701,268440.44
1702,254385.56
1703,262346.4
1704,272360.34
1705,244924.53
1706,339865.16
1707,215955.53
1708,216119.88
1709,270881.97
1710,229995.36
1711,266734.56
1712,259150.7
1713,267073.62
1714,223276.14
1715,205718.33
1716,196073.17
1717,192986.83
1718,138433.92
1719,215479.86
1720,229523.84
1721,187680.56
1722,132608.48
1723,179960.58
1724,217425.45
1725,234427.14
1726,191312.53
1727,159918.97
1728,187787.72
1729,171818.25
1730,155768.03
1731,118171.31
1732,149036.3
1733,110134.29
1734,117621.336
1735,128085.92
1736,100288.37
1737,290230.1
1738,240009.39
1739,256584.81
1740,236975.05
1741,209661.12
1742,182214.11
1743,186356.58
1744,281950.3
1745,209061.14
1746,193962.06
1747,221560.69
1748,233589.22
1749,167933.81
1750,138606.73
1751,256278.33
1752,104293.83
1753,165259.22
1754,214629.38
1755,179680.67
1756,143667.53
1757,106628.414
1758,167809.14
1759,179659.16
1760,188490.4
1761,188676.27
1762,177284.23
1763,176921.8
1764,108017.59
1765,163086.98
1766,201084.86
1767,239346.84
1768,143261.11
1769,173008.05
1770,157731.08
1771,111827.19
1772,126677.2
1773,138715.1
1774,173001.2
1775,126586.82
1776,120041.99
1777,96199.99
1778,132176.73
1779,119613.195
1780,170613.55
1781,117031.81
1782,83859.35
1783,157013.95
1784,97608.94
1785,118929.58
1786,157108.55
1787,167905.45
1788,56822.094
1789,103543.15
1790,85019.39
1791,228049.16
1792,161930.44
1793,140273.17
1794,159900.27
1795,122906.445
1796,113590.54
1797,137376.0
1798,110874.11
1799,94945.445
1800,110731.125
1801,137860.88
1802,151190.17
1803,166445.03
1804,141966.36
1805,137101.72
1806,114930.16
1807,136012.53
1808,131432.4
1809,118851.49
1810,141985.64
1811,72625.695
1812,87002.34
1813,110908.734
1814,80875.04
1815,43517.625
1816,81045.61
1817,127071.1
1818,148059.22
1819,126611.72
1820,64097.094
1821,95567.766
1822,152476.06
1823,35636.77
1824,132447.83
1825,139911.28
1826,94875.914
1827,96530.65
1828,134457.36
1829,157913.19
1830,140043.86
1831,140281.83
1832,97796.984
1833,131132.0
1834,111453.98
1835,140793.67
1836,106544.43
1837,78890.36
1838,101706.6
1839,84494.7
1840,156016.22
1841,126320.17
1842,94480.7
1843,160407.4
1844,130186.26
1845,158062.9
1846,149293.56
1847,178959.75
1848,35089.207
1849,113767.74
1850,111523.16
1851,135249.55
1852,131056.15
1853,136279.39
1854,164640.05
1855,151102.19
1856,241378.12
1857,140685.86
1858,136016.95
1859,109668.2
1860,165985.88
1861,110266.23
1862,312980.8
1863,308520.75
1864,308536.78
1865,295981.3
1866,299610.22
1867,245082.88
1868,290114.94
1869,220517.83
1870,235418.55
1871,252890.66
1872,199976.4
1873,244212.92
1874,155468.88
1875,206836.25
1876,221346.28
1877,218283.7
1878,225461.75
1879,128621.97
1880,136622.02
1881,261447.27
1882,254075.1
1883,198634.75
1884,210332.73
1885,235788.69
1886,268590.03
1887,230577.22
1888,269295.25
1889,196545.53
1890,140520.02
1891,137717.98
1892,86220.04
1893,119453.484
1894,131609.92
1895,143040.02
1896,119317.96
1897,124961.58
1898,114994.52
1899,141613.81
1900,129948.95
1901,157020.14
1902,146093.16
1903,195164.3
1904,129896.65
1905,195995.5
1906,152008.27
1907,214026.89
1908,116769.7
1909,147972.94
1910,129624.97
1911,219242.45
1912,272097.22
1913,197104.61
1914,51207.203
1915,253198.92
1916,43060.824
1917,242783.22
1918,143044.08
1919,186972.48
1920,180193.28
1921,323995.66
1922,277680.88
1923,216891.75
1924,259314.61
1925,220596.27
1926,313853.6
1927,131626.7
1928,179932.53
1929,107232.86
1930,123802.875
1931,153890.08
1932,148971.1
1933,179977.34
1934,196673.89
1935,195543.89
1936,197395.88
1937,201311.11
1938,189459.67
1939,218108.25
1940,180073.03
1941,192458.38
1942,193451.8
1943,194797.78
1944,299365.34
1945,297390.5
1946,156880.75
1947,250708.72
1948,187854.88
1949,231473.81
1950,195817.53
1951,255301.6
1952,220220.42
1953,204210.45
1954,202620.9
1955,137759.81
1956,289744.9
1957,171289.08
1958,288243.75
1959,154244.8
1960,101130.234
1961,124446.695
1962,95796.73
1963,116060.46
1964,117622.82
1965,138457.84
1966,127367.76
1967,276415.28
1968,349105.28
1969,317382.7
1970,345645.66
1971,367541.3
1972,322377.84
1973,264907.2
1974,298683.75
1975,370728.34
1976,275887.53
1977,333042.53
1978,312462.5
1979,286285.28
1980,212951.4
1981,298946.25
1982,220166.98
1983,206012.61
1984,180345.47
1985,237442.34
1986,231086.86
1987,190974.94
1988,203797.2
1989,211568.6
1990,230869.55
1991,229296.95
1992,236866.02
1993,192796.66
1994,228294.38
1995,203477.69
1996,275904.38
1997,283055.84
1998,296112.6
1999,273753.38
2000,285244.97
2001,275606.44
2002,248120.89
2003,262331.3
2004,279666.06
2005,224410.83
2006,217672.86
2007,259787.36
2008,220239.48
2009,206819.17
2010,210082.3
2011,148341.56
2012,186825.22
2013,185158.75
2014,197237.45
2015,200786.78
2016,207038.3
2017,199483.86
2018,124056.836
2019,144597.47
2020,95823.54
2021,92456.91
2022,202602.42
2023,145245.23
2024,283466.22
2025,319411.4
2026,172460.16
2027,169393.36
2028,159478.19
2029,173268.19
2030,244365.14
2031,225880.61
2032,224309.28
2033,232399.78
2034,173281.5
2035,234192.1
2036,210731.69
2037,209909.3
2038,244507.94
2039,187353.66
2040,299261.3
2041,254666.38
2042,217130.22
2043,177535.56
2044,196840.42
2045,198110.17
2046,144024.1
2047,146436.25
2048,149629.66
2049,165711.16
2050,163479.12
2051,90504.64
2052,134525.23
2053,151962.44
2054,64403.95
2055,157371.62
2056,154388.67
2057,112133.45
2058,238159.69
2059,153231.83
2060,184523.0
2061,191003.08
2062,123093.04
2063,99921.59
2064,145436.6
2065,109058.984
2066,189743.81
2067,145180.84
2068,152040.86
2069,62873.13
2070,90954.414
2071,108451.7
2072,169463.88
2073,145233.98
2074,187238.88
2075,152662.48
2076,119857.69
2077,151788.6
2078,113883.63
2079,139089.72
2080,101775.36
2081,107855.21
2082,140169.23
2083,137142.52
2084,91298.48
2085,111409.91
2086,148942.42
2087,126974.76
2088,102335.29
2089,70700.61
2090,121310.266
2091,98722.164
2092,146425.03
2093,107657.23
2094,111271.12
2095,135077.84
2096,67827.25
2097,94704.445
2098,146295.39
2099,44141.164
2100,103488.42
2101,123271.81
2102,119098.33
2103,92813.13
2104,120361.445
2105,128881.11
2106,56505.84
2107,216292.61
2108,116934.39
2109,108793.76
2110,127627.39
2111,135337.56
2112,136191.77
2113,108438.57
2114,109380.445
2115,147681.06
2116,116325.27
2117,156048.56
2118,104174.57
2119,92164.305
2120,111617.2
2121,86134.0
2122,116138.24
2123,76162.37
2124,155050.9
2125,151218.78
2126,175318.62
2127,159394.39
2128,115110.34
2129,82028.02
2130,130948.38
2131,166530.97
2132,116618.555
2133,134148.9
2134,131812.8
2135,103275.89
2136,47089.676
2137,117783.59
2138,137554.33
2139,162720.39
2140,142152.34
2141,143140.89
2142,129334.17
2143,141415.84
2144,100018.88
2145,147978.34
2146,156739.75
2147,181237.38
2148,143353.66
2149,146175.88
2150,224999.16
2151,103528.98
2152,159945.75
2153,182005.45
2154,90757.93
2155,148981.69
2156,251747.17
2157,253514.83
2158,236458.92
2159,215034.48
2160,199816.42
2161,251998.69
2162,346241.2
2163,322084.8
2164,243947.44
2165,183314.95
2166,165797.9
2167,228823.11
2168,207797.5
2169,200155.52
2170,216745.03
2171,156714.42
2172,154806.62
2173,167797.6
2174,238920.75
2175,274175.2
2176,276223.06
2177,238380.94
2178,227360.2
2179,151746.8
2180,225853.75
2181,201010.9
2182,229601.89
2183,201267.95
2184,127741.64
2185,129016.78
2186,157767.25
2187,165483.2
2188,158542.55
2189,303283.03
2190,49158.29
2191,51684.06
2192,70840.17
2193,101142.05
2194,100100.13
2195,95862.38
2196,91611.016
2197,114649.63
2198,147074.17
2199,183877.45
2200,139319.12
2201,146876.14
2202,164599.17
2203,156692.19
2204,160917.86
2205,103546.055
2206,136946.77
2207,188324.16
2208,239326.48
2209,212869.22
2210,122555.91
2211,105981.53
2212,110354.195
2213,91741.21
2214,144133.05
2215,98002.695
2216,148753.58
2217,42501.914
2218,60465.547
2219,60237.93
2220,56570.406
2221,255709.64
2222,242265.67
2223,281225.62
2224,235445.98
2225,135980.56
2226,217958.17
2227,211543.8
2228,258833.62
2229,249058.66
2230,165888.56
2231,220102.88
2232,206049.23
2233,202297.89
2234,250213.66
2235,226257.4
2236,262336.62
2237,318241.5
2238,219085.56
2239,113438.19
2240,170353.17
2241,173566.8
2242,136264.9
2243,134674.39
2244,107349.26
2245,97914.484
2246,132654.9
2247,118238.77
2248,118570.55
2249,123231.85
2250,132062.94
2251,114462.2
2252,199973.62
2253,169645.75
2254,188105.22
2255,215821.19
2256,178711.75
2257,229432.08
2258,171854.28
2259,199015.31
2260,167431.52
2261,184542.1
2262,183410.45
2263,312718.97
2264,386744.25
2265,204290.78
2266,249489.39
2267,320468.34
2268,317260.97
2269,164190.89
2270,205777.45
2271,223401.94
2272,226727.27
2273,178220.56
2274,210776.0
2275,188248.72
2276,182847.5
2277,202542.81
2278,166484.84
2279,120673.6
2280,102369.81
2281,182434.06
2282,191961.27
2283,114565.164
2284,120481.79
2285,123205.52
2286,125228.88
2287,302467.9
2288,269968.4
2289,315757.62
2290,351584.44
2291,294232.66
2292,345706.7
2293,360252.3
2294,324559.44
2295,370700.5
2296,280493.34
2297,296802.25
2298,302121.22
2299,328619.66
2300,303054.47
2301,281497.75
2302,253186.86
2303,241246.73
2304,242265.69
2305,205369.14
2306,202286.95
2307,214916.62
2308,218230.73
2309,252898.19
2310,211320.66
2311,217433.36
2312,194554.38
2313,194760.22
2314,182229.78
2315,199163.48
2316,212869.16
2317,202593.94
2318,195451.84
2319,195239.78
2320,189976.23
2321,242995.22
2322,199249.6
2323,186412.08
2324,204621.17
2325,223635.62
2326,192705.02
2327,216937.08
2328,232049.31
2329,207871.03
2330,210424.27
2331,323213.28
2332,321505.84
2333,290277.72
2334,255869.3
2335,266757.34
2336,293818.78
2337,206988.34
2338,267858.12
2339,232275.75
2340,327093.5
2341,248398.17
2342,236497.39
2343,242223.2
2344,225659.67
2345,234305.22
2346,213089.33
2347,207648.12
2348,233209.62
2349,194446.08
2350,285119.03
2351,242087.19
2352,251315.39
2353,271448.97
2354,145244.92
2355,146474.73
2356,171962.53
2357,207659.95
2358,199241.8
2359,143065.25
2360,115602.07
2361,161456.78
2362,255579.81
2363,138072.44
2364,175871.95
2365,217962.27
2366,192666.5
2367,205911.14
2368,215158.17
2369,205937.77
2370,184646.14
2371,165242.48
2372,202455.31
2373,264233.6
2374,289193.47
2375,205278.42
2376,281570.3
2377,283085.97
2378,161179.72
2379,233076.53
2380,145533.75
2381,197628.75
2382,216822.03
2383,216878.84
2384,250628.62
2385,175810.22
2386,135623.1
2387,133907.58
2388,99438.52
2389,126246.5
2390,146431.95
2391,151336.66
2392,105341.586
2393,170894.22
2394,144595.61
2395,217940.69
2396,141807.03
2397,217673.84
2398,140266.58
2399,48596.52
2400,50193.754
2401,106402.01
2402,138342.33
2403,155793.83
2404,156332.2
2405,175077.0
2406,141490.03
2407,125259.07
2408,157289.27
2409,125062.01
2410,194742.23
2411,108459.016
2412,159101.16
2413,125988.945
2414,142394.72
2415,147922.84
2416,116097.086
2417,107922.92
2418,126020.32
2419,136014.69
2420,129601.266
2421,149915.44
2422,117531.195
2423,126941.91
2424,168677.22
2425,262047.45
2426,151830.4
2427,122135.35
2428,197664.11
2429,100060.695
2430,130537.48
2431,127154.695
2432,141337.66
2433,138758.66
2434,138198.72
2435,161232.98
2436,94544.945
2437,95392.01
2438,122794.62
2439,115373.555
2440,120741.51
2441,95982.89
2442,99334.89
2443,134162.94
2444,151919.34
2445,66885.63
2446,135745.95
2447,192895.16
2448,130543.53
2449,100841.15
2450,162024.58
2451,142233.0
2452,186983.61
2453,76699.64
2454,123897.4
2455,131866.28
2456,115660.76
2457,114130.51
2458,119510.91
2459,86807.02
2460,159020.64
2461,114227.89
2462,128867.0
2463,113952.63
2464,177304.56
2465,129493.11
2466,115832.42
2467,159234.44
2468,80592.45
2469,71050.77
2470,215755.77
2471,199918.94
2472,171839.89
2473,111343.336
2474,86333.19
2475,219189.98
2476,95612.69
2477,117333.86
2478,166776.52
2479,112661.37
2480,145778.4
2481,128000.766
2482,129908.44
2483,102587.195
2484,135014.19
2485,120312.016
2486,153869.75
2487,244071.34
2488,156174.88
2489,159871.61
2490,153651.3
2491,78081.336
2492,194314.1
2493,169602.98
2494,160333.55
2495,85694.84
2496,247438.66
2497,148557.94
2498,102326.38
2499,85054.08
2500,122554.74
2501,131581.52
2502,153686.86
2503,92025.77
2504,197562.25
2505,228907.83
2506,266290.7
2507,280708.72
2508,265119.72
2509,235768.05
2510,233321.2
2511,191078.42
2512,218125.27
2513,231192.64
2514,227185.64
2515,157664.53
2516,191020.67
2517,154735.08
2518,169473.0
2519,226700.92
2520,222339.89
2521,198661.36
2522,238749.16
2523,124938.17
2524,153794.31
2525,153077.52
2526,142691.45
2527,109987.33
2528,123046.016
2529,146851.97
2530,137944.98
2531,253722.2
2532,235344.7
2533,219953.73
2534,232835.33
2535,277473.5
2536,247706.44
2537,228345.95
2538,196643.78
2539,199854.33
2540,199415.27
2541,202534.97
2542,179784.0
2543,135452.83
2544,113545.6
2545,148632.95
2546,137144.31
2547,156141.2
2548,153319.42
2549,184704.78
2550,578667.94
2551,146359.05
2552,123148.51
2553,52935.81
2554,88471.93
2555,106608.74
2556,88719.61
2557,120522.04
2558,180347.84
2559,118749.83
2560,156004.92
2561,126160.66
2562,128744.87
2563,122487.805
2564,188401.97
2565,149421.34
2566,161543.86
2567,127441.86
2568,199677.4
2569,201894.34
2570,121644.92
2571,202560.2
2572,143195.83
2573,232592.92
2574,235181.36
2575,124377.86
2576,128620.7
2577,150778.03
2578,66991.3
2579,42909.695
2580,103435.305
2581,162740.81
2582,116681.81
2583,254784.55
2584,167044.6
2585,225386.72
2586,219979.2
2587,209866.81
2588,138204.53
2589,151950.56
2590,226350.2
2591,262712.28
2592,218079.16
2593,269130.66
2594,173818.95
2595,201025.66
2596,295707.94
2597,213944.16
2598,279178.72
2599,293786.06
2600,221874.44
2601,139149.84
2602,82607.375
2603,98362.63
2604,84354.99
2605,84503.51
2606,158258.69
2607,243320.64
2608,232039.72
2609,182380.02
2610,90026.09
2611,150120.52
2612,171177.48
2613,129828.55
2614,121467.37
2615,157030.4
2616,164381.08
2617,207201.0
2618,233357.08
2619,223961.58
2620,211837.17
2621,189456.19
2622,203197.3
2623,237261.23
2624,293019.0
2625,264341.22
2626,187045.98
2627,160986.47
2628,341147.8
2629,358273.5
2630,298744.03
2631,356880.03
2632,332440.94
2633,260272.38
2634,343043.84
2635,165226.03
2636,208522.4
2637,188049.7
2638,256081.88
2639,198592.05
2640,168664.23
2641,108399.38
2642,191707.22
2643,124777.37
2644,136367.17
2645,107961.18
2646,99006.13
2647,120848.266
2648,142883.92
2649,145837.47
2650,115005.65
2651,146067.19
2652,324596.75
2653,253938.83
2654,259418.9
2655,334696.1
2656,302707.4
2657,296060.3
2658,273864.38
2659,280196.75
2660,307909.34
2661,303395.94
2662,314238.97
2663,280469.66
2664,245672.6
2665,292264.16
2666,263059.44
2667,195644.72
2668,196168.34
2669,198541.03
2670,272362.94
2671,203570.31
2672,206671.6
2673,208815.44
2674,218094.69
2675,176433.0
2676,209633.36
2677,210744.56
2678,256701.06
2679,268323.53
2680,269120.97
2681,332162.28
2682,296990.28
2683,392745.25
2684,293055.12
2685,293702.56
2686,254689.42
2687,279049.5
2688,219895.11
2689,200701.02
2690,346335.4
2691,196302.47
2692,139755.19
2693,216829.61
2694,139553.17
2695,213407.86
2696,200816.61
2697,207327.38
2698,211369.48
2699,177324.64
2700,158666.42
2701,167134.6
2702,133364.92
2703,130447.195
2704,152153.47
2705,105180.89
2706,106005.15
2707,137333.47
2708,119487.55
2709,93313.8
2710,124528.54
2711,299744.44
2712,341178.72
2713,180541.81
2714,157497.36
2715,178749.06
2716,158049.81
2717,214961.31
2718,227614.97
2719,165122.9
2720,189883.92
2721,140423.52
2722,174538.45
2723,162732.53
2724,123430.586
2725,133671.84
2726,145227.55
2727,182609.19
2728,180720.95
2729,149530.95
2730,140251.73
2731,117255.234
2732,118876.45
2733,173255.42
2734,150726.34
2735,132114.66
2736,149294.4
2737,103645.67
2738,143624.62
2739,171246.9
2740,144960.69
2741,141319.36
2742,181242.38
2743,158673.95
2744,169983.38
2745,148592.44
2746,131224.5
2747,151649.31
2748,117178.44
2749,133059.97
2750,119954.586
2751,130879.76
2752,220315.97
2753,183891.34
2754,284539.7
2755,135317.97
2756,95085.22
2757,81672.65
2758,69786.39
2759,147637.47
2760,137968.83
2761,155347.64
2762,152149.67
2763,221648.98
2764,150662.39
2765,274881.3
2766,124208.77
2767,63777.25
2768,116238.13
2769,128750.164
2770,144907.36
2771,98878.58
2772,103223.805
2773,160413.77
2774,132227.9
2775,125492.26
2776,138954.0
2777,151068.27
2778,100489.336
2779,122561.53
2780,94150.97
2781,79599.69
2782,90020.84
2783,82415.0
2784,120178.21
2785,139351.78
2786,48478.75
2787,108923.016
2788,69915.85
2789,187784.67
2790,79808.93
2791,119459.55
2792,51964.535
2793,142891.97
2794,86273.34
2795,104806.35
2796,77755.84
2797,210273.56
2798,118827.3
2799,114981.23
2800,63563.78
2801,91292.96
2802,126019.5
2803,175578.23
2804,125930.17
2805,84980.79
2806,75285.61
2807,160101.28
2808,164871.4
2809,107712.65
2810,128916.695
2811,182339.69
2812,174333.19
2813,183111.72
2814,178671.97
2815,94557.56
2816,208585.6
2817,153123.98
2818,125219.25
2819,178455.58
2820,152631.98
2821,116800.94
2822,200469.94
2823,310635.2
2824,188285.5
2825,181286.69
2826,132101.39
2827,136961.66
2828,247303.06
2829,207175.83
2830,243727.66
2831,194019.56
2832,248621.38
2833,270758.66
2834,224912.14
2835,233029.72
2836,217170.92
2837,176420.5
2838,163195.39
2839,205694.4
2840,207575.44
2841,208127.16
2842,240767.81
2843,154048.17
2844,173454.97
2845,112112.94
2846,220094.69
2847,221941.88
2848,215213.25
2849,213013.81
2850,273441.72
2851,229764.45
2852,244091.52
2853,251577.33
2854,151779.77
2855,212719.11
2856,210994.97
2857,198172.45
2858,213784.58
2859,129074.31
2860,128484.805
2861,141750.83
2862,221327.14
2863,123818.25
2864,250211.22
2865,148438.84
2866,168337.69
2867,82179.17
2868,114065.57
2869,110078.24
2870,151360.56
2871,92455.46
2872,24164.94
2873,99318.42
2874,130150.625
2875,104393.234
2876,161443.34
2877,105345.37
2878,131879.89
2879,143506.7
2880,94913.086
2881,126619.93
2882,150436.03
2883,178488.94
2884,192491.58
2885,165206.48
2886,232877.67
2887,99000.23
2888,122895.28
2889,44929.61
2890,65745.1
2891,146331.33
2892,40807.83
2893,70671.55
2894,40825.96
2895,269257.88
2896,249465.12
2897,207490.02
2898,162557.17
2899,213737.89
2900,178195.9
2901,203730.45
2902,199391.98
2903,302708.34
2904,313789.88
2905,86155.39
2906,216427.27
2907,118007.79
2908,132924.9
2909,159794.47
2910,56580.92
2911,83439.68
2912,163183.92
2913,83166.05
2914,70582.38
2915,74366.13
2916,85580.81
2917,208764.83
2918,106942.76
2919,240746.9
